y_true,y_pred
2.0500000000000065,1.5625720761469253
0.9900000000000008,1.4587793164777634
2.930000000000004,2.3079462249895535
4.78999999999999,2.6061243861919223
1.689999999999998,1.676692101096881
1.8500000000000023,2.6189744780078867
2.089999999999994,3.103475801689967
1.0800000000000034,1.503350614534227
1.1899999999999982,2.1328696870658668
1.6399999999999926,1.66277569047235
1.4199999999999944,1.6547387195629555
3.3099999999999943,2.8730786375582973
1.2400000000000029,2.421941657652837
1.219999999999999,2.1856767688019216
1.0999999999999963,2.326084748524934
1.529999999999999,2.202663235262424
1.6299999999999968,2.313940817514836
2.569999999999994,2.5635343173372878
1.689999999999998,2.639204014698271
1.1999999999999966,1.36612414440362
5.210000000000012,2.180543123335152
0.8499999999999972,3.4002481211863884
5.200000000000016,2.4142936500994905
3.54,2.899834848289996
1.8700000000000032,2.3142403662792117
2.8500000000000094,2.828620760549173
2.4499999999999926,2.329268759148756
2.149999999999995,1.6223626712481276
1.5800000000000034,1.6219804343021387
1.6399999999999926,2.212587472200833
1.990000000000005,2.5888806251227097
1.300000000000004,2.2247627423015524
1.5500000000000052,1.9657470901859369
1.0999999999999963,2.002641844281921
1.8700000000000032,2.151439981911451
1.1100000000000043,1.721549170331613
1.0699999999999956,1.6385994392278544
1.0,1.4288962745034124
1.7900000000000025,3.092585584543402
3.209999999999996,2.784508456567609
1.910000000000004,1.6074065402066426
1.1299999999999972,1.560921874977187
2.6499999999999915,1.6215550643584882
3.170000000000001,3.0452914384563625
1.560000000000002,2.051890397473313
1.8600000000000083,2.3322177732822795
1.0900000000000027,1.5564280461866355
1.1999999999999966,1.7026003376396595
1.219999999999999,2.582663562657459
4.713084663428889,3.506712926435201
2.7599999999999936,2.1484020241671855
1.7299999999999995,2.373071986118451
3.450000000000005,2.336890726092295
1.2400000000000029,1.921152235629703
1.6800000000000053,1.884374918560389
1.0900000000000027,2.2140773821840183
1.0600000000000018,1.531936213451774
1.0399999999999994,2.2750961841626265
2.470000000000012,1.8458281803909977
1.720000000000004,1.3120706592195415
1.7799999999999951,2.0147799903307573
3.4199999999999977,2.0441584778383235
1.5699999999999947,2.438262199025327
1.0399999999999994,2.1612866933586186
4.429999999999986,2.594437132970926
3.3649944506111145,3.2139342998624905
1.1100000000000043,1.5520336375463257
1.3899999999999937,2.397405059639149
1.8799999999999968,2.4404087725108914
1.660000000000001,2.3135006866063144
1.1200000000000028,1.5153314860018585
1.8199999999999947,2.318123439707671
2.58999999999999,2.1835105097554592
1.169999999999996,1.9991150120387484
1.340000000000003,1.755451390690316
1.7400000000000044,2.5903364373351336
2.779999999999988,2.1929279741017256
1.2700000000000038,2.1163026484687197
2.800000000000008,2.1979439723747127
1.1299999999999972,1.4374487507985778
1.3300000000000052,2.416495672420653
1.8199999999999947,1.7223554649004422
2.970000000000013,2.8863387143893973
2.180000000000005,2.8724116071826087
1.7099999999999989,1.6430851269434643
1.7900000000000025,2.053954002197705
1.3899999999999937,1.633502777327721
1.1500000000000037,1.3350483435073404
1.4900000000000038,1.8457031230609684
1.6399999999999926,2.20989520978306
2.209999999999994,2.2144316807322584
3.370000000000004,3.479637315772006
